seg_id,time_to_failure
seg_14c054,9.230844
seg_14c371,7.9102645
seg_14c435,3.4071293
seg_14c89d,5.9361453
seg_14c8ce,7.3428006
seg_14d1d3,5.588993
seg_14f5f0,7.9278646
seg_151368,7.8417697
seg_151d92,3.1388633
seg_153d6a,9.317328
seg_154361,7.81756
seg_1562cb,9.325253
seg_158691,4.873422
seg_158764,7.7684903
seg_15adff,3.662181
seg_15bf25,8.115616
seg_15c9f9,2.812113
seg_161aeb,7.938517
seg_161f5f,3.9635067
seg_162fc4,7.658137
seg_16566c,5.5693836
seg_166f70,9.319769
seg_168d1c,7.953004
seg_16a270,7.544836
seg_16c3a7,4.117884
seg_17067e,5.350263
seg_170684,9.045572
seg_170a0c,8.752513
seg_176542,7.514427
seg_17799c,7.685989
seg_179d90,8.927903
seg_17adc0,5.137143
seg_17d1ff,4.849946
seg_17e596,7.712059
seg_180481,6.240219
seg_18096a,7.031797
seg_1815fe,8.088015
seg_1827c5,9.348289
seg_184222,4.7090154
seg_185ad6,8.197186
seg_18d1d0,3.1529386
seg_18d307,2.0041454
seg_18f633,3.01638
seg_18f853,5.502348
seg_18fb65,1.7486626
seg_193404,9.306222
seg_19515c,5.639927
seg_195eda,6.175646
seg_1969c8,7.763674
seg_19b08e,2.6922095
seg_19b9dd,7.2685814
seg_19e1ff,7.0375137
seg_19ec5c,9.275763
seg_1a0e94,9.336062
seg_1a0eca,7.2422886
seg_1a671a,3.3081374
seg_1a791c,4.8191543
seg_1a8e06,3.0947416
seg_1a8f0d,3.6441157
seg_1a8f2c,7.696298
seg_1abcaf,3.0559757
seg_1ac9e2,3.8299184
seg_1ae362,7.6509566
seg_1afa29,3.7582486
seg_1b08a4,5.1872005
seg_1b1ad8,6.0485654
seg_1b2298,7.969305
seg_1b78af,4.1471915
seg_1baf33,3.8476508
seg_1bd38e,7.739348
seg_1bf7b3,3.0550678
seg_1c401b,8.035663
seg_1c4c5b,6.476673
seg_1c4e72,5.552587
seg_1c849d,6.169812
seg_1c904f,4.096879
seg_1c929e,3.3743317
seg_1cb942,9.244939
seg_1cd352,5.909108
seg_1cf1b5,3.0638092
seg_1d044c,5.8463707
seg_1d11e5,3.0762708
seg_1d596d,4.3113985
seg_1d980f,3.1209166
seg_1da819,2.3251276
seg_1db443,7.1786556
seg_1db8e8,9.253366
seg_1dec9c,9.264539
seg_1e0523,2.7926383
seg_1e0b82,8.388984
seg_1e572b,9.08259
seg_1e617a,2.578121
seg_1e61d6,2.349974
seg_1e677e,5.6565332
seg_1eae76,4.638137
seg_1ebe6b,3.8715332
seg_1ece48,2.3054404
seg_1eeb8f,4.143095
seg_1ef708,4.0502496
seg_1f1e60,9.248833
seg_1f3d44,7.247032
seg_1f3ede,2.5805857
seg_1f5240,3.3423605
seg_1f7cf8,3.353526
seg_1f9aed,5.9407597
seg_1fa983,3.6321168
seg_1fc7ab,6.0742774
seg_1fe311,9.272824
seg_2005a7,4.970926
seg_2018c8,9.323456
seg_204dc6,3.4944582
seg_208ba5,3.3953621
seg_2099f4,5.298516
seg_20a990,3.5072727
seg_20b8d0,5.6976795
seg_20cbac,3.7487335
seg_20cc25,1.59633
seg_20d9de,9.003499
seg_20e9ad,3.9353812
seg_210388,5.290672
seg_211299,6.659023
seg_211486,9.209858
seg_214492,2.2064493
seg_217eed,2.355261
seg_218049,2.7710824
seg_21eebb,4.372528
seg_21faa9,9.327576
seg_222c5f,3.2200646
seg_225320,9.289751
seg_226e60,8.111275
seg_229eda,7.230266
seg_22e509,4.0782585
seg_2313d1,4.8411508
seg_232559,8.403914
seg_23323e,3.357624
seg_2367fb,7.4823003
seg_238242,7.7353115
seg_2383c2,7.3776455
seg_2396a2,2.5079722
seg_23b123,9.314605
seg_23bdf9,6.4929214
seg_23c947,1.8861247
seg_23efb0,5.4708705
seg_23f823,4.0639725
seg_23fe27,8.135567
seg_241266,2.727761
seg_24157a,7.5782022
seg_24458d,5.2623177
seg_2465ce,6.760781
seg_247262,5.359546
seg_24ba8d,4.709176
seg_24c078,7.3126693
seg_24c1c9,4.4119616
seg_24e071,3.7958379
seg_24f338,3.4598482
seg_257b8a,7.2634068
seg_2597af,5.1066413
seg_259c63,3.9291122
seg_259d65,2.8736176
seg_259dd3,9.282836
seg_25aa9f,9.33425
seg_25ab3f,4.7170925
seg_25b38a,7.924494
seg_25c8dc,7.125024
seg_25cca7,8.27084
seg_25e76d,3.6258092
seg_26049e,8.916646
seg_263deb,2.3013422
seg_263fb3,1.9246335
seg_2642d0,4.02075
seg_2642d4,6.210371
seg_264c7d,8.349078
seg_266805,3.5736303
seg_266c6e,5.7646756
seg_266d4e,5.2639623
seg_268249,6.55578
seg_268625,3.2718892
seg_268956,3.9850898
seg_26a2a0,0.7920983
seg_26cba3,4.2070293
seg_26edaa,8.88016
seg_2700bd,4.3019238
seg_272a47,1.3651903
seg_274a1a,6.8424335
seg_2774c4,9.051215
seg_279725,9.351749
seg_27a282,4.8833475
seg_27b7c8,7.5720706
seg_27db4d,8.010858
seg_27de37,7.433612
seg_27f532,9.261607
seg_27ff17,4.628156
seg_280863,2.8728144
seg_280e3b,4.902319
seg_284223,6.3571305
seg_284923,9.352875
seg_287e60,3.5671372
seg_287fef,3.4719543
seg_288001,4.735894
seg_2883ec,7.8393865
seg_289d99,2.772873
seg_28fc32,7.33228
seg_29022f,4.252464
seg_2916e3,8.497422
seg_293dbf,3.7635636
seg_293dc2,2.7825038
seg_29475f,4.4533587
seg_295b1c,9.129541
seg_2977cd,4.669445
seg_29a073,4.8602767
seg_29acb7,3.2105448
seg_29c772,5.4093957
seg_29c906,3.954916
seg_29d497,7.3113832
seg_29d4c6,9.33133
seg_29e799,6.6916323
seg_2a0ace,9.343875
seg_2a0afc,6.317123
seg_2a0dc0,8.57902
seg_2a2f1e,6.8405447
seg_2a4551,7.759092
seg_2a6343,8.026131
seg_2a8351,2.6074796
seg_2aa101,3.837015
seg_2abd33,5.675243
seg_2b2cb3,6.9756536
seg_2b372b,4.817503
seg_2b4959,5.412038
seg_2b6d52,9.255247
seg_2ba79a,2.416642
seg_2bcbde,9.256118
seg_2be983,9.327808
seg_2bf5be,9.240587
seg_2bf9dd,8.234844
seg_2c3203,2.050188
seg_2c5e9f,7.5546975
seg_2c6011,5.099039
seg_2c69e4,8.459787
seg_2c762c,6.8950057
seg_2cac57,9.321644
seg_2cadc0,7.290472
seg_2cdbe3,2.9612906
seg_2d3828,6.7243195
seg_2d402d,2.5419044
seg_2d427f,1.7726288
seg_2d5544,3.9925215
seg_2d7cc4,3.2099683
seg_2d92f0,9.339466
seg_2db7dc,4.982452
seg_2dc6ff,1.9130914
seg_2dccec,3.874223
seg_2dcd3a,4.1084213
seg_2dcd84,8.248387
seg_2dfb91,2.3365157
seg_2e2372,7.280795
seg_2e50fb,2.3728592
seg_2e64af,3.3754933
seg_2e71dd,2.9876678
seg_2e88dd,6.390227
seg_2e917f,5.8766007
seg_2e9a47,7.5309834
seg_2ea616,4.68888
seg_2eccb9,3.2015908
seg_2ece02,3.7669933
seg_2ed79b,5.1027446
seg_2eddf6,8.628224
seg_2ee95c,9.333912
seg_2efd5c,8.075973
seg_2f1664,7.8807235
seg_2f4f14,4.0617476
seg_2f5695,2.8986034
seg_2f60db,8.908412
seg_2f86cd,0.71784264
seg_2f8e19,7.860108
seg_2f8f6d,9.214068
seg_2f9336,6.2502594
seg_2f9581,3.3787432
seg_2fb672,8.302162
seg_2fe382,4.5752993
seg_301c1e,7.4051123
seg_30207d,9.265449
seg_304581,4.96069
seg_304b87,5.541314
seg_304df5,8.430881
seg_30501b,8.95005
seg_3065ba,4.588325
seg_30661b,4.567244
seg_306756,8.592035
seg_30ad2a,2.2366257
seg_30b043,4.016266
seg_30da11,2.6099153
seg_30fd84,9.330913
seg_310230,4.805959
seg_31064b,2.6611326
seg_311499,3.143339
seg_311b5e,2.5388367
seg_3128e6,4.1796026
seg_3151ff,4.772255
seg_31631c,7.0485487
seg_316f86,5.000736
seg_318135,2.216955
seg_31a51f,2.4596245
seg_31a6cd,3.7510123
seg_31b808,6.8325624
seg_31c0f4,9.316891
seg_31d763,5.4996166
seg_31d7bf,2.501658
seg_31d810,7.6827726
seg_31ddc5,8.640949
seg_3234ca,3.1758323
seg_324447,7.654291
seg_324537,5.0215983
seg_325790,4.31521
seg_326eb7,3.8159702
seg_327ed4,2.2409556
seg_32906d,2.1240318
seg_32ad0f,9.145583
seg_32c904,9.22976
seg_32d747,4.1646075
seg_32e763,2.3671446
seg_32f3a9,5.7994804
seg_32f6df,4.859498
seg_32f72d,6.7450895
seg_32fc4e,9.318154
seg_330579,4.2345877
seg_3319b5,8.562624
seg_331f2b,9.061402
seg_3340b9,5.4937263
seg_335170,2.1166263
seg_337b8c,3.5630195
seg_339f80,6.5360103
seg_33c30d,3.532827
seg_342ce6,8.526118
seg_343571,7.8639293
seg_3452b2,3.4191954
seg_34a2b8,5.8115196
seg_34a8f7,9.338969
seg_34abd2,2.6368103
seg_34ef79,5.9741316
seg_3506d6,4.3176174
seg_35269b,9.315641
seg_355717,3.032604
seg_355d19,8.998238
seg_35a2d7,9.304143
seg_35b009,3.0256667
seg_35b753,4.907153
seg_35ba8f,8.578654
seg_35c587,5.3626914
seg_35dd45,9.009308
seg_35ee83,3.8743112
seg_36147d,2.313281
seg_361f5a,9.331557
seg_3631ec,3.8944316
seg_3661de,9.297778
seg_369570,5.3066797
seg_36b77f,9.073363
seg_36e32d,9.274435
seg_3706be,7.84638
seg_373a04,7.140656
seg_373ba6,3.7124777
seg_37608b,6.4279013
seg_3761d0,2.507599
seg_37669c,5.23716
seg_376908,1.3027068
seg_377134,3.932622
seg_3788c5,9.186448
seg_37bf85,3.2768958
seg_37f3fb,2.9742575
seg_38001b,2.2037985
seg_383b6b,4.8260674
seg_383f2e,7.910742
seg_3865bc,3.5662353
seg_3878d0,2.534845
seg_389906,7.5088763
seg_38ad16,9.330848
seg_38ee24,5.733322
seg_392019,6.1219263
seg_39300d,3.7824054
seg_395e0e,8.941032
seg_397983,7.551359
seg_397dc9,8.362513
seg_398a25,5.3020463
seg_39a886,6.390065
seg_39ad50,0.9014687
seg_3a1600,3.7393148
seg_3a22ac,4.7058806
seg_3a80c5,5.6915345
seg_3a8a76,2.3550856
seg_3aca44,2.2522416
seg_3adb1a,5.2277927
seg_3ae4d9,3.5555098
seg_3af649,5.285217
seg_3b2013,1.9554651
seg_3b30fd,8.920798
seg_3b4414,2.9652774
seg_3b7175,3.9575148
seg_3b7724,9.261793
seg_3b95d2,9.310959
seg_3b95dc,3.1487699
seg_3ba485,9.328216
seg_3bb90a,4.4908695
seg_3bc9ed,5.8657184
seg_3bd97e,9.224574
seg_3bf9ac,2.0828485
seg_3bfcf6,6.075096
seg_3c3ddf,3.8095634
seg_3c4106,4.5975957
seg_3c64fb,7.2717967
seg_3c8545,3.8056853
seg_3cba49,7.5584073
seg_3cbccf,4.603339
seg_3ce740,8.944149
seg_3cfb73,8.866038
seg_3d059a,4.4375343
seg_3d06cc,7.5994244
seg_3d19fc,4.090752
seg_3d1cb3,5.6888847
seg_3d1f2e,5.911355
seg_3d581c,2.1612036
seg_3d6aac,7.370047
seg_3d6e79,6.3187785
seg_3d9aa0,4.8517923
seg_3db0a8,3.9561226
seg_3e00cd,9.257659
seg_3e55d5,2.8522387
seg_3e87b4,1.0471351
seg_3ec967,4.124477
seg_3edf51,3.2833538
seg_3f2086,9.260242
seg_3f3689,4.3362465
seg_3f3983,7.649594
seg_3f5be6,4.1933136
seg_3f80ef,5.731893
seg_3f99c8,2.2488134
seg_3fb24b,5.278386
seg_3fc7ca,9.11453
seg_3fdae0,7.7333646
seg_407b2b,6.192898
seg_40b3aa,1.7984328
seg_40f810,5.06084
seg_411225,2.933499
seg_414d0f,6.106837
seg_4185b3,5.848782
seg_419531,7.890663
seg_419b2a,9.250276
seg_41a267,9.2668705
seg_41aadc,7.0332813
seg_41ab7e,8.040804
seg_41be18,8.323376
seg_41be7d,6.4031916
seg_41f45e,7.477487
seg_420bcc,5.160362
seg_420d4e,8.018971
seg_421a96,5.87838
seg_421da1,7.8270464
seg_423ebe,4.4566393
seg_425462,3.5088487
seg_42648c,3.635483
seg_4280d9,9.300149
seg_428d66,3.3640501
seg_42c4c9,5.7246113
seg_42e7e8,4.8315573
seg_42ff14,7.929246
seg_430e66,7.6999516
seg_43383f,5.0476236
seg_434c96,2.730234
seg_43597f,4.4102387
seg_43c6f4,8.028578
seg_440106,9.32259
seg_4401d8,7.6674967
seg_441c6d,8.933449
seg_4435bd,4.1080985
seg_447972,3.5511892
seg_447b8b,9.311048
seg_447cb3,9.306084
seg_44d3ca,3.2992501
seg_455b16,4.013473
seg_456149,9.140043
seg_457234,9.292873
seg_45838b,6.4264903
seg_4587bb,7.5460787
seg_45a8a9,3.8475733
seg_45b051,1.7548509
seg_45e062,9.327479
seg_45e4ed,2.880264
seg_45e7ad,2.7843063
seg_46012e,8.367507
seg_460436,8.434953
seg_461ab5,2.4497948
seg_461b63,3.8372457
seg_462c1d,7.665934
seg_464839,5.9461875
seg_468bc9,9.25721
seg_468fdb,5.1093855
seg_46a42b,3.9836211
seg_46b84d,7.636079
seg_46c6d3,9.225374
seg_46dd7c,3.1599152
seg_4729a7,3.6316493
seg_4743ab,8.422366
seg_4743fa,9.3079815
seg_476700,3.5423586
seg_476bdb,2.7400846
seg_477c83,5.2866654
seg_478327,7.1764655
seg_47a48f,8.87561
seg_47d374,4.6633425
seg_47fed6,7.756267
seg_482745,4.117351
seg_4848e3,5.6317415
seg_484901,4.742346
seg_486973,3.785084
seg_48a4b3,7.436124
seg_48a80c,2.6435704
seg_48b545,7.5358906
seg_48feba,3.7343986
seg_490092,8.917037
seg_490d6e,6.312289
seg_492dc6,3.711354
seg_49322d,7.3199067
seg_49336f,3.0772722
seg_495573,9.331374
seg_496d07,3.7379057
seg_496dad,2.4404588
seg_49b0cb,9.287185
seg_49d84b,6.655263
seg_49fdf0,9.183379
seg_4a2525,9.215378
seg_4a6096,2.506803
seg_4a719c,4.9493866
seg_4a91a9,2.7847977
seg_4a9e6b,7.402011
seg_4a9e8d,8.2500725
seg_4ab7bf,9.286759
seg_4abc29,2.8544645
seg_4acc4b,3.7030094
seg_4ad5a2,6.779282
seg_4ad674,3.5312488
seg_4adeda,9.266975
seg_4ae37c,7.8384123
seg_4ae712,9.339028
seg_4b0839,2.712897
seg_4b4c91,8.248522
seg_4b4ffb,3.132997
seg_4b8044,5.149872
seg_4b953a,2.2405393
seg_4ba3d1,7.8196683
seg_4c067a,6.0482235
seg_4c12b2,2.0363252
seg_4c18e2,2.8158224
seg_4c3a2b,7.3685617
seg_4c4995,6.7275105
seg_4c65e6,8.990469
seg_4c8db6,8.772712
seg_4ca6de,7.671023
seg_4cb0d7,6.648664
seg_4cb9c6,4.0192814
seg_4ce234,7.201044
seg_4d0008,4.4205647
seg_4d0041,7.8136225
seg_4d0c45,7.050601
seg_4d18f4,2.2545204
seg_4d2671,6.7049108
seg_4d53c2,9.351919
seg_4d5a4a,2.4540763
seg_4d7c56,3.157575
seg_4d8f0f,3.1466405
seg_4db886,8.9076605
seg_4db997,2.2791445
seg_4dbbd1,7.6261377
seg_4ddddc,7.2342324
seg_4dfa03,2.9094002
seg_4e0c4a,9.344686
seg_4e2c66,2.2213104
seg_4e3bd7,1.9724182
seg_4e627b,4.092361
seg_4e9646,7.6925063
seg_4ea3fa,6.7585473
seg_4ea81c,2.591272
seg_4eb127,2.5822744
seg_4eeaef,3.4951441
seg_4eef28,7.851473
seg_4f48b4,1.8019795
seg_4f5931,9.215763
seg_4f76a2,5.127115
seg_4f83a3,8.323497
seg_4fa87d,9.125793
seg_4fce5b,2.7447472
seg_4fd191,3.5787275
seg_500108,5.238069
seg_5009d9,2.7882156
seg_500c80,7.5840306
seg_502fab,9.217799
seg_507065,6.0576086
seg_5090fa,7.8554444
seg_509d55,3.7577825
seg_50a667,2.0268319
seg_50b048,6.4234905
seg_50e270,7.4940405
seg_511d25,8.20479
seg_512b3e,9.206809
seg_514543,3.99847
seg_5147e1,5.376492
seg_514b85,9.29224
seg_5165a4,7.676176
seg_517345,7.0656953
seg_517425,2.6165874
seg_51865e,4.929417
seg_518b1e,1.9877459
seg_51b68c,9.23327
seg_51f0a2,4.2474594
seg_51f6fd,6.303402
seg_521a88,8.615842
seg_523945,3.44709
seg_524b39,6.185429
seg_5254ce,8.098678
seg_5255c0,7.87866
seg_52636c,5.0283194
seg_529be4,4.8204904
seg_529c99,3.813453
seg_52c139,9.333029
seg_530a02,8.997797
seg_53103b,3.954904
seg_5311d1,1.2279549
seg_533613,8.827697
seg_53498a,4.3780494
seg_53a557,3.5189476
seg_53a5fd,7.5448656
seg_53bdf5,8.105013
seg_53caf1,7.738076
seg_53d818,3.768353
seg_53e645,6.038522
seg_53fa13,2.514455
seg_5407b0,2.7039838
seg_5445bc,3.319028
seg_54490e,7.9470286
seg_545fda,7.9468236
seg_5467c8,7.8209543
seg_546864,9.077202
seg_5470ca,4.784588
seg_5495ca,1.721405
seg_54af0d,2.1821816
seg_54b0ee,7.557303
seg_54d0f3,3.1231234
seg_55239a,3.585033
seg_552b8e,9.276137
seg_5559d9,2.045793
seg_555f63,2.7344842
seg_5597ed,3.4092157
seg_55a0c3,6.1419773
seg_55a9a4,7.6447363
seg_55b566,2.209229
seg_55d50b,3.859971
seg_561cf4,1.8413862
seg_563059,7.792267
seg_5639b3,6.418699
seg_566efe,9.274583
seg_56e3e7,9.266579
seg_56e6f1,4.192889
seg_56ebc7,3.2643068
seg_570a20,4.263737
seg_570d69,9.306136
seg_572172,7.30577
seg_5759c9,7.5049076
seg_5765b6,7.6657333
seg_578e84,9.319085
seg_57908c,3.9438512
seg_57b6c0,5.190323
seg_57dd68,9.226877
seg_57ea44,2.734224
seg_580b65,7.475734
seg_581fac,2.4256876
seg_585872,8.42835
seg_586726,3.9916673
seg_586c0f,4.6902757
seg_5887a8,8.726847
seg_588f61,2.4136262
seg_58d52d,9.274341
seg_58e74b,2.2393763
seg_58e9f9,8.737387
seg_58ea74,9.278457
seg_59058a,2.4583406
seg_590fa5,6.2287345
seg_591954,9.243095
seg_5924f5,4.8430214
seg_592807,7.60461
seg_593c34,4.0014615
seg_5965d8,3.551465
seg_596ae3,6.9798584
seg_5975f4,4.132716
seg_597bd6,7.740537
seg_59818b,7.646299
seg_59cd7d,2.6189358
seg_59cfdb,9.308257
seg_59d484,5.0720725
seg_59de0b,1.8930396
seg_59e1db,7.3678617
seg_59eb97,5.7029743
seg_5a0479,6.541361
seg_5a1adb,5.204125
seg_5a242e,6.7224164
seg_5a67b5,7.6788797
seg_5a947e,3.1746035
seg_5abfdd,4.52756
seg_5ad847,3.4595318
seg_5b392b,2.4129884
seg_5b7325,5.169552
seg_5b8c39,4.3547807
seg_5bc0b0,7.9382453
seg_5bd9ae,6.2032843
seg_5bdb47,3.4917781
seg_5bfbf0,3.8868256
seg_5c0929,3.8866816
seg_5c1a4d,4.1846123
seg_5c530f,3.6257596
seg_5c57a8,1.823436
seg_5c8ae5,5.2215323
seg_5c9077,7.7043233
seg_5cd98b,2.4621434
seg_5cde88,1.9508668
seg_5cfba9,8.564795
seg_5cfdc4,6.6332564
seg_5d333e,9.176338
seg_5d45db,7.2518754
seg_5d92af,7.7574315
seg_5d94b2,4.2732677
seg_5e020f,5.2119703
seg_5e0902,3.5293431
seg_5e1bba,5.641785
seg_5e541f,2.3567836
seg_5e635a,2.7366695
seg_5e668a,9.172526
seg_5e70a7,8.6317
seg_5e7abf,3.517802
seg_5e8ef4,7.376925
seg_5eb380,3.8334575
seg_5ec0e3,8.291252
seg_5ed47e,9.125783
seg_5ef47e,5.7860675
seg_5f0a92,4.8814793
seg_5f24d3,8.2876
seg_5f352e,3.559329
seg_5f355e,7.9283595
seg_5f46a5,8.51467
seg_5f7fd9,4.4852304
seg_5fe414,3.4435062
seg_60277f,4.1382174
seg_6074f9,4.581592
seg_607559,7.6046214
seg_60ab20,8.934354
seg_60b696,6.6896677
seg_60dacd,9.075242
seg_60df2a,7.5342236
seg_610379,4.0597143
seg_61219c,3.7669752
seg_613702,4.6738887
seg_614b50,1.8017313
seg_6153ca,9.294412
seg_6167f0,5.1363077
seg_616c8b,9.297613
seg_61b50d,2.5267336
seg_61f504,3.4096925
seg_620ee4,5.172861
seg_622e9d,3.1228638
seg_62331a,4.012942
seg_6262c4,7.7225337
seg_629822,4.653269
seg_62a403,9.311888
seg_62c582,3.4652681
seg_63130f,9.350282
seg_633651,5.545212
seg_634180,3.9787638
seg_634f05,2.1149814
seg_635770,8.5539
seg_63582a,9.332773
seg_63c13d,5.6334257
seg_63c518,2.3871663
seg_63c8e4,9.302779
seg_63c983,2.3377056
seg_63c9a3,5.6397386
seg_63d651,4.031663
seg_6422d1,6.7039237
seg_643d1f,5.97659
seg_643f86,8.809112
seg_64bcb9,9.20012
seg_64be5d,9.328992
seg_64be91,8.889887
seg_64daae,2.4625645
seg_64dcf0,6.5836444
seg_64f8dc,4.9967713
seg_650de2,3.226793
seg_651808,2.746015
seg_652cc2,4.3520756
seg_655780,2.2519693
seg_655ad6,8.112593
seg_655cae,2.972783
seg_658bf4,2.1710458
seg_659ff8,4.475689
seg_65b962,4.2875557
seg_65c4e1,7.497038
seg_65ef95,4.1792626
seg_65f01e,9.327538
seg_65fbac,7.8939795
seg_660fe1,2.1325336
seg_660fef,6.075343
seg_661629,3.5711029
seg_666056,3.1918645
seg_6681ee,2.0064065
seg_66820a,3.9373617
seg_6696d0,3.200341
seg_66b7c3,7.6730347
seg_66e45a,5.7665205
seg_66ed4d,2.8870206
seg_670bde,2.1196704
seg_67330f,5.9678593
seg_673c60,2.8888488
seg_67599b,6.932466
seg_679dd2,8.116079
seg_67aa76,4.9791703
seg_68102c,9.321789
seg_683ddf,4.558244
seg_686edc,7.3475437
seg_687a5c,2.581769
seg_68a484,9.088476
seg_68da94,4.3353844
seg_691a72,6.9287534
seg_692e7a,8.555521
seg_6951e0,2.9635081
seg_695380,2.761921
seg_696621,5.090515
seg_6968c8,5.254445
seg_69787a,7.860139
seg_69a230,4.047387
seg_69a53e,6.8140883
seg_69dbad,7.086976
seg_6a05e7,3.9586406
seg_6a116b,5.8041334
seg_6a26de,1.8399799
seg_6a45a0,4.177332
seg_6a4ad1,8.5772505
seg_6ab188,7.6657467
seg_6ac67a,3.0512915
seg_6ac82a,4.3581643
