seg_id,time_to_failure
seg_09f0ff,3.0664942
seg_0a0fbb,9.293762
seg_0a1bd0,5.127056
seg_0a42ba,9.230983
seg_0a45a1,1.4538271
seg_0a97c4,3.9516866
seg_0aa0fb,7.1185026
seg_0b07c7,7.2181273
seg_0b082e,9.262401
seg_0b32f7,2.6144803
seg_0b3b94,4.389804
seg_0b48c4,2.8384044
seg_0b4b24,1.6293719
seg_0b54ac,2.629565
seg_0b76f5,8.920665
seg_0b9ad8,7.325671
seg_0b9ba3,9.074752
seg_0ba210,9.302287
seg_0ba585,2.9570386
seg_0bb5fd,4.3045197
seg_0bc877,2.8289385
seg_0be6ee,2.6261654
seg_0c12cc,7.391114
seg_0c1d3a,3.683887
seg_0c247b,7.2800455
seg_0c3943,2.5831363
seg_0c4e31,2.0086493
seg_0c74cf,1.6260066
seg_0c8502,9.240863
seg_0c89ce,7.448812
seg_0c9aa8,9.15079
seg_0cb81b,2.6269557
seg_0cca14,2.1458807
seg_0cdcc8,1.5669069
seg_0cf651,1.3382158
seg_0d0250,2.0979085
seg_0d04b9,5.4526196
seg_0d13a7,3.4534338
seg_0d434c,9.291027
seg_0d540e,2.7664452
seg_0d663a,7.9130054
seg_0d6d68,4.023819
seg_0d762e,7.3827295
seg_0d833c,7.4233036
seg_0dae4b,2.6750906
seg_0dc38f,1.8557945
seg_0dcc40,7.389243
seg_0df469,3.0135405
seg_0df75c,9.750971
seg_0dfe8c,3.4314592
seg_0e1370,1.9704937
seg_0e1fbe,3.6171002
seg_0e3739,3.3317583
seg_0e3d44,1.2854586
seg_0e3ed2,1.9900417
seg_0e4833,9.416624
seg_0e7cc5,4.8403444
seg_0e8b79,8.751422
seg_0e9987,2.9946222
seg_0e9bb3,7.386203
seg_0eb333,1.9562222
seg_0ebfd9,4.403674
seg_0f565c,3.275111
seg_0f74a3,6.553065
seg_0f8961,9.26731
seg_0fc67a,9.233239
seg_0fca83,1.6991177
seg_0fd3ff,2.213607
seg_1010ad,7.4165697
seg_103b32,4.448712
seg_105cd9,1.4372354
seg_1084af,7.4620094
seg_10a595,4.692607
seg_10c09d,9.233309
seg_10f3a6,1.6708658
seg_112b81,7.4412556
seg_1144bc,9.069557
seg_114b79,5.942015
seg_115617,2.6094172
seg_115a92,2.1269715
seg_11647f,1.5022323
seg_117278,3.7623804
seg_117ff4,3.2475045
seg_11860f,4.503666
seg_1201e8,3.114289
seg_121446,7.668891
seg_121cba,1.8369088
seg_122ba9,2.2354157
seg_123dd4,8.77722
seg_12ac20,9.2892065
seg_12b9ba,7.439003
seg_12ee6e,3.3799138
seg_130e17,1.9576966
seg_13468a,4.299589
seg_136285,4.511001
seg_136695,7.318615
seg_137f8a,8.186797
seg_138807,4.6262426
seg_13c2f0,3.1645963
seg_13e25f,7.2624006
seg_140bc5,2.3113794
seg_141f34,9.650132
seg_146926,9.270886
seg_148698,7.2632966
seg_14ad27,1.965602
seg_14c054,9.191762
seg_14c371,8.255777
seg_14c435,2.4039018
seg_14c89d,4.303546
seg_14c8ce,7.43244
seg_14d1d3,4.142746
seg_14f5f0,8.529415
seg_151368,7.4080477
seg_151d92,2.6560414
seg_153d6a,9.022019
seg_154361,7.4297514
seg_1562cb,9.368778
seg_158691,3.7509217
seg_158764,7.435431
seg_15adff,3.0924375
seg_15bf25,7.5675154
seg_15c9f9,2.2759054
seg_161aeb,8.317305
seg_161f5f,3.3414047
seg_162fc4,7.206957
seg_16566c,3.8562596
seg_166f70,9.394395
seg_168d1c,8.384641
seg_16a270,6.767108
seg_16c3a7,3.9828606
seg_17067e,4.851147
seg_170684,8.230171
seg_170a0c,9.121387
seg_176542,7.4706345
seg_17799c,7.4339848
seg_179d90,7.5501037
seg_17adc0,3.39804
seg_17d1ff,3.893561
seg_17e596,8.197527
seg_180481,4.79208
seg_18096a,7.3967247
seg_1815fe,8.335177
seg_1827c5,8.376209
seg_184222,3.0730512
seg_185ad6,8.362105
seg_18d1d0,2.057775
seg_18d307,1.9609629
seg_18f633,2.8693452
seg_18f853,4.366141
seg_18fb65,1.337177
seg_193404,9.147848
seg_19515c,5.967598
seg_195eda,5.641123
seg_1969c8,7.3021717
seg_19b08e,2.2690852
seg_19b9dd,7.302689
seg_19e1ff,7.4434485
seg_19ec5c,9.926133
seg_1a0e94,9.022403
seg_1a0eca,4.9476604
seg_1a671a,2.1932604
seg_1a791c,3.4869552
seg_1a8e06,2.6762226
seg_1a8f0d,2.5877655
seg_1a8f2c,8.542287
seg_1abcaf,2.537008
seg_1ac9e2,3.0268939
seg_1ae362,7.334671
seg_1afa29,2.3229034
seg_1b08a4,3.4486997
seg_1b1ad8,4.3540936
seg_1b2298,9.249684
seg_1b78af,3.1413164
seg_1baf33,3.0340087
seg_1bd38e,8.415042
seg_1bf7b3,2.2565324
seg_1c401b,7.2355466
seg_1c4c5b,4.8135204
seg_1c4e72,3.6951368
seg_1c849d,3.340968
seg_1c904f,2.5927718
seg_1c929e,2.1511867
seg_1cb942,9.1624
seg_1cd352,4.5103216
seg_1cf1b5,1.8358145
seg_1d044c,4.5528965
seg_1d11e5,2.2155266
seg_1d596d,3.110041
seg_1d980f,2.1722908
seg_1da819,1.6325378
seg_1db443,6.671278
seg_1db8e8,9.227622
seg_1dec9c,9.221772
seg_1e0523,2.1922853
seg_1e0b82,9.134374
seg_1e572b,9.284923
seg_1e617a,2.243656
seg_1e61d6,2.1097183
seg_1e677e,6.0050554
seg_1eae76,4.482494
seg_1ebe6b,2.7141473
seg_1ece48,1.6956365
seg_1eeb8f,2.677643
seg_1ef708,2.7772489
seg_1f1e60,8.843591
seg_1f3d44,7.3741417
seg_1f3ede,1.9288082
seg_1f5240,2.5780697
seg_1f7cf8,2.7225935
seg_1f9aed,5.9046373
seg_1fa983,2.724769
seg_1fc7ab,6.4599285
seg_1fe311,9.271858
seg_2005a7,3.8706748
seg_2018c8,9.279899
seg_204dc6,2.6758854
seg_208ba5,2.4377093
seg_2099f4,4.075375
seg_20a990,2.1080482
seg_20b8d0,5.073086
seg_20cbac,3.388376
seg_20cc25,1.1181471
seg_20d9de,9.252949
seg_20e9ad,3.9364507
seg_210388,6.4724464
seg_211299,7.209291
seg_211486,9.191241
seg_214492,1.9740207
seg_217eed,1.8337685
seg_218049,2.0821328
seg_21eebb,4.262158
seg_21faa9,9.266902
seg_222c5f,2.7630768
seg_225320,9.223878
seg_226e60,9.2053385
seg_229eda,7.2337
seg_22e509,4.32784
seg_2313d1,4.380315
seg_232559,8.121242
seg_23323e,2.307052
seg_2367fb,7.54795
seg_238242,7.2824135
seg_2383c2,7.2771316
seg_2396a2,2.2106092
seg_23b123,9.246573
seg_23bdf9,5.5436015
seg_23c947,1.9574908
seg_23efb0,4.467534
seg_23f823,3.3624172
seg_23fe27,9.112417
seg_241266,2.256364
seg_24157a,6.4057584
seg_24458d,4.2168117
seg_2465ce,5.6319485
seg_247262,4.1539726
seg_24ba8d,4.5618386
seg_24c078,8.020371
seg_24c1c9,3.465462
seg_24e071,2.7298408
seg_24f338,3.55851
seg_257b8a,7.355317
seg_2597af,4.026398
seg_259c63,2.8958929
seg_259d65,2.0617492
seg_259dd3,9.031887
seg_25aa9f,9.274203
seg_25ab3f,4.698482
seg_25b38a,7.893749
seg_25c8dc,7.2835093
seg_25cca7,8.971267
seg_25e76d,2.2748134
seg_26049e,8.594417
seg_263deb,1.6506119
seg_263fb3,1.7685571
seg_2642d0,2.655172
seg_2642d4,7.3479795
seg_264c7d,9.20977
seg_266805,2.5604804
seg_266c6e,4.490205
seg_266d4e,4.690295
seg_268249,4.457133
seg_268625,2.963565
seg_268956,2.9741132
seg_26a2a0,0.32064903
seg_26cba3,4.035347
seg_26edaa,9.151254
seg_2700bd,4.247079
seg_272a47,1.0812908
seg_274a1a,7.4980288
seg_2774c4,9.774652
seg_279725,9.001954
seg_27a282,2.6123018
seg_27b7c8,7.444239
seg_27db4d,7.3768826
seg_27de37,7.111835
seg_27f532,9.253143
seg_27ff17,4.4996986
seg_280863,2.4885018
seg_280e3b,4.166046
seg_284223,4.4712067
seg_284923,9.600802
seg_287e60,2.650078
seg_287fef,2.6034644
seg_288001,2.9885247
seg_2883ec,7.770819
seg_289d99,1.9693882
seg_28fc32,7.220308
seg_29022f,2.5730875
seg_2916e3,9.171763
seg_293dbf,2.3313262
seg_293dc2,2.2105796
seg_29475f,3.2829154
seg_295b1c,9.361817
seg_2977cd,3.5410402
seg_29a073,4.223216
seg_29acb7,2.2338164
seg_29c772,6.447772
seg_29c906,3.0544412
seg_29d497,4.524606
seg_29d4c6,9.139743
seg_29e799,4.6022024
seg_2a0ace,9.889944
seg_2a0afc,4.4799476
seg_2a0dc0,9.157769
seg_2a2f1e,7.4643965
seg_2a4551,7.386732
seg_2a6343,8.3231945
seg_2a8351,1.7117305
seg_2aa101,2.8712766
seg_2abd33,4.5685196
seg_2b2cb3,7.397094
seg_2b372b,2.636824
seg_2b4959,5.8897314
seg_2b6d52,8.934602
seg_2ba79a,1.9673084
seg_2bcbde,9.830974
seg_2be983,9.7926855
seg_2bf5be,8.710215
seg_2bf9dd,8.307595
seg_2c3203,1.8042479
seg_2c5e9f,7.312008
seg_2c6011,3.211949
seg_2c69e4,9.229716
seg_2c762c,7.3390846
seg_2cac57,9.194324
seg_2cadc0,7.202815
seg_2cdbe3,2.0979292
seg_2d3828,5.525454
seg_2d402d,2.248732
seg_2d427f,1.1809076
seg_2d5544,3.02829
seg_2d7cc4,2.15782
seg_2d92f0,10.02496
seg_2db7dc,3.2869608
seg_2dc6ff,1.9604552
seg_2dccec,4.3810053
seg_2dcd3a,2.7046206
seg_2dcd84,9.132092
seg_2dfb91,2.115942
seg_2e2372,7.4029913
seg_2e50fb,1.4472265
seg_2e64af,2.2242384
seg_2e71dd,1.620259
seg_2e88dd,5.5702515
seg_2e917f,5.0398817
seg_2e9a47,6.2123613
seg_2ea616,3.311096
seg_2eccb9,2.6226647
seg_2ece02,2.9352605
seg_2ed79b,3.8915293
seg_2eddf6,9.176942
seg_2ee95c,9.042975
seg_2efd5c,8.334308
seg_2f1664,7.555519
seg_2f4f14,3.4244664
seg_2f5695,2.3341339
seg_2f60db,7.6005235
seg_2f86cd,0.41500306
seg_2f8e19,8.208064
seg_2f8f6d,9.089451
seg_2f9336,4.69869
seg_2f9581,2.2043977
seg_2fb672,9.144951
seg_2fe382,4.025678
seg_301c1e,6.601963
seg_30207d,9.2401705
seg_304581,3.9376013
seg_304b87,3.3847337
seg_304df5,8.324714
seg_30501b,9.163382
seg_3065ba,2.793403
seg_30661b,3.0707152
seg_306756,9.19599
seg_30ad2a,1.8081224
seg_30b043,2.6062613
seg_30da11,1.8827779
seg_30fd84,9.288903
seg_310230,3.5215094
seg_31064b,2.02152
seg_311499,2.6698632
seg_311b5e,1.9011985
seg_3128e6,3.4342074
seg_3151ff,4.0981297
seg_31631c,7.3781123
seg_316f86,2.6319044
seg_318135,1.8189769
seg_31a51f,1.6117084
seg_31a6cd,2.6617384
seg_31b808,7.4185896
seg_31c0f4,9.367243
seg_31d763,4.5896964
seg_31d7bf,2.0239499
seg_31d810,7.9975996
seg_31ddc5,8.975829
seg_3234ca,2.9626195
seg_324447,7.472147
seg_324537,3.4405067
seg_325790,4.4444065
seg_326eb7,2.956175
seg_327ed4,1.5893543
seg_32906d,1.9858263
seg_32ad0f,9.236923
seg_32c904,8.237688
seg_32d747,3.7104137
seg_32e763,1.6166873
seg_32f3a9,4.914497
seg_32f6df,4.322861
seg_32f72d,4.619421
seg_32fc4e,9.389281
seg_330579,4.412051
seg_3319b5,8.444974
seg_331f2b,9.219485
seg_3340b9,4.077979
seg_335170,1.726645
seg_337b8c,2.1380925
seg_339f80,7.4182796
seg_33c30d,2.261816
seg_342ce6,9.251859
seg_343571,7.441511
seg_3452b2,4.0063047
seg_34a2b8,3.550485
seg_34a8f7,9.2580385
seg_34abd2,2.0081663
seg_34ef79,5.093898
seg_3506d6,3.4426377
seg_35269b,9.145895
seg_355717,2.2319734
seg_355d19,9.162605
seg_35a2d7,9.941742
seg_35b009,2.1060922
seg_35b753,4.089904
seg_35ba8f,8.351062
seg_35c587,5.951621
seg_35dd45,9.676049
seg_35ee83,3.0019743
seg_36147d,1.696081
seg_361f5a,9.271934
seg_3631ec,2.959879
seg_3661de,9.984199
seg_369570,4.3739533
seg_36b77f,9.231402
seg_36e32d,9.12288
seg_3706be,8.069995
seg_373a04,7.270467
seg_373ba6,3.0071433
seg_37608b,4.844617
seg_3761d0,2.137265
seg_37669c,4.771024
seg_376908,0.9645159
seg_377134,3.3308785
seg_3788c5,8.534048
seg_37bf85,2.7728374
seg_37f3fb,2.1181493
seg_38001b,1.6099596
seg_383b6b,3.8348897
seg_383f2e,8.123803
seg_3865bc,2.7084935
seg_3878d0,2.835509
seg_389906,8.532788
seg_38ad16,9.26229
seg_38ee24,4.3351235
seg_392019,4.681283
seg_39300d,1.9795716
seg_395e0e,9.262826
seg_397983,8.301248
seg_397dc9,8.506896
seg_398a25,4.486932
seg_39a886,4.2148466
seg_39ad50,0.58812916
seg_3a1600,2.3574965
seg_3a22ac,3.3551557
seg_3a80c5,7.3629847
seg_3a8a76,2.0141966
seg_3aca44,1.6240387
seg_3adb1a,5.0213523
seg_3ae4d9,2.2726204
seg_3af649,4.5201507
seg_3b2013,1.2868974
seg_3b30fd,9.254081
seg_3b4414,2.2311702
seg_3b7175,3.0228555
seg_3b7724,9.123614
seg_3b95d2,9.98785
seg_3b95dc,2.960871
seg_3ba485,9.320483
seg_3bb90a,4.1547604
seg_3bc9ed,4.618988
seg_3bd97e,8.994589
seg_3bf9ac,1.5912011
seg_3bfcf6,4.4294243
seg_3c3ddf,2.7555792
seg_3c4106,2.9475067
seg_3c64fb,6.605909
seg_3c8545,2.5520175
seg_3cba49,6.190442
seg_3cbccf,3.7894354
seg_3ce740,9.28271
seg_3cfb73,9.20264
seg_3d059a,3.6172092
seg_3d06cc,4.7077446
seg_3d19fc,3.6400626
seg_3d1cb3,4.7573195
seg_3d1f2e,4.523221
seg_3d581c,1.9893017
seg_3d6aac,7.4092884
seg_3d6e79,7.2381268
seg_3d9aa0,5.0715733
seg_3db0a8,2.5870054
seg_3e00cd,9.209861
seg_3e55d5,2.0977705
seg_3e87b4,0.68016183
seg_3ec967,3.8547199
seg_3edf51,1.9367702
seg_3f2086,9.133326
seg_3f3689,2.7510972
seg_3f3983,7.1313744
seg_3f5be6,4.3251657
seg_3f80ef,4.3873672
seg_3f99c8,1.9201393
seg_3fb24b,3.3976712
seg_3fc7ca,8.9047575
seg_3fdae0,7.534926
seg_407b2b,7.366254
seg_40b3aa,1.6076701
seg_40f810,4.365727
seg_411225,2.3223264
seg_414d0f,5.616649
seg_4185b3,4.479654
seg_419531,8.553229
seg_419b2a,8.753947
seg_41a267,8.522451
seg_41aadc,4.489067
seg_41ab7e,7.5940795
seg_41be18,7.933932
seg_41be7d,7.425255
seg_41f45e,7.279087
seg_420bcc,4.4340715
seg_420d4e,8.302632
seg_421a96,6.2333126
seg_421da1,7.292355
seg_423ebe,3.6563203
seg_425462,4.30169
seg_42648c,2.253515
seg_4280d9,9.851386
seg_428d66,2.2093542
seg_42c4c9,5.9702206
seg_42e7e8,3.963293
seg_42ff14,8.465209
seg_430e66,6.6640496
seg_43383f,4.7782764
seg_434c96,2.360279
seg_43597f,3.5305114
seg_43c6f4,8.030541
seg_440106,9.086038
seg_4401d8,7.550926
seg_441c6d,9.3011465
seg_4435bd,2.3279183
seg_447972,2.4239624
seg_447b8b,9.166971
seg_447cb3,8.229601
seg_44d3ca,2.6367724
seg_455b16,2.6114576
seg_456149,9.217666
seg_457234,9.367757
seg_45838b,6.7408676
seg_4587bb,7.7689896
seg_45a8a9,2.4959419
seg_45b051,1.5891145
seg_45e062,9.667195
seg_45e4ed,2.23577
seg_45e7ad,1.9605731
seg_46012e,9.183392
seg_460436,8.564948
seg_461ab5,1.6145289
seg_461b63,3.863172
seg_462c1d,8.307339
seg_464839,6.131479
seg_468bc9,9.231196
seg_468fdb,3.2944713
seg_46a42b,2.684971
seg_46b84d,7.3846226
seg_46c6d3,9.1191
seg_46dd7c,1.9843239
seg_4729a7,2.8217824
seg_4743ab,9.137191
seg_4743fa,9.619344
seg_476700,2.7260768
seg_476bdb,2.3309987
seg_477c83,2.8924398
seg_478327,7.2143774
seg_47a48f,9.262385
seg_47d374,2.6596565
seg_47fed6,7.5285797
seg_482745,2.2449036
seg_4848e3,4.0809164
seg_484901,4.0608463
seg_486973,2.78135
seg_48a4b3,7.4369025
seg_48a80c,2.2615035
seg_48b545,7.179444
seg_48feba,2.1030428
seg_490092,9.257316
seg_490d6e,7.3522487
seg_492dc6,3.1511102
seg_49322d,6.3816547
seg_49336f,2.2778738
seg_495573,9.216974
seg_496d07,2.7139232
seg_496dad,1.8246219
seg_49b0cb,8.902185
seg_49d84b,4.541953
seg_49fdf0,8.756711
seg_4a2525,9.131905
seg_4a6096,1.9239995
seg_4a719c,4.9307413
seg_4a91a9,2.0143745
seg_4a9e6b,6.2301583
seg_4a9e8d,8.501747
seg_4ab7bf,9.118158
seg_4abc29,2.6379187
seg_4acc4b,2.567264
seg_4ad5a2,7.286403
seg_4ad674,2.9561632
seg_4adeda,9.143409
seg_4ae37c,7.5154276
seg_4ae712,9.66136
seg_4b0839,2.0416052
seg_4b4c91,8.473795
seg_4b4ffb,2.285669
seg_4b8044,3.4294825
seg_4b953a,1.6452676
seg_4ba3d1,8.606985
seg_4c067a,5.62798
seg_4c12b2,1.2117436
seg_4c18e2,2.2203338
seg_4c3a2b,7.434435
seg_4c4995,4.740959
seg_4c65e6,8.138482
seg_4c8db6,8.463012
seg_4ca6de,7.470751
seg_4cb0d7,7.381955
seg_4cb9c6,2.1314883
seg_4ce234,7.6276946
seg_4d0008,4.112822
seg_4d0041,7.503994
seg_4d0c45,6.5563273
seg_4d18f4,1.6078856
seg_4d2671,5.559198
seg_4d53c2,9.508711
seg_4d5a4a,2.2147944
seg_4d7c56,2.3829718
seg_4d8f0f,2.3827615
seg_4db886,8.374312
seg_4db997,2.2889686
seg_4dbbd1,7.341361
seg_4ddddc,4.7674623
seg_4dfa03,2.634194
seg_4e0c4a,8.900385
seg_4e2c66,1.4472921
seg_4e3bd7,1.1811719
seg_4e627b,3.2070172
seg_4e9646,7.280158
seg_4ea3fa,4.540468
seg_4ea81c,2.2225192
seg_4eb127,1.5913405
seg_4eeaef,2.2932498
seg_4eef28,8.450892
seg_4f48b4,1.5877124
seg_4f5931,9.300353
seg_4f76a2,4.244663
seg_4f83a3,9.095738
seg_4fa87d,8.204508
seg_4fce5b,2.015518
seg_4fd191,2.191186
seg_500108,4.4562006
seg_5009d9,1.9738493
seg_500c80,7.4074183
seg_502fab,8.7811985
seg_507065,4.733592
seg_5090fa,7.7516723
seg_509d55,2.9935725
seg_50a667,1.6518571
seg_50b048,7.1619473
seg_50e270,8.040633
seg_511d25,8.216339
seg_512b3e,9.252227
seg_514543,3.4517882
seg_5147e1,3.9534345
seg_514b85,9.262717
seg_5165a4,7.3127747
seg_517345,3.9936821
seg_517425,1.8522425
seg_51865e,2.7827113
seg_518b1e,1.6631701
seg_51b68c,9.060525
seg_51f0a2,3.7117937
seg_51f6fd,4.251175
seg_521a88,7.911123
seg_523945,2.6256208
seg_524b39,4.313327
seg_5254ce,9.134891
seg_5255c0,7.887496
seg_52636c,3.2800658
seg_529be4,4.04655
seg_529c99,3.6238446
seg_52c139,9.776851
seg_530a02,9.33715
seg_53103b,2.6330693
seg_5311d1,1.0582274
seg_533613,8.357875
seg_53498a,2.7100966
seg_53a557,2.9246523
seg_53a5fd,7.091198
seg_53bdf5,8.336001
seg_53caf1,7.3997574
seg_53d818,2.3636062
seg_53e645,4.4761124
seg_53fa13,2.107327
seg_5407b0,2.3390467
seg_5445bc,2.2250202
seg_54490e,8.315593
seg_545fda,8.232481
seg_5467c8,8.199816
seg_546864,8.700208
seg_5470ca,3.7853878
seg_5495ca,1.283951
seg_54af0d,1.3017125
seg_54b0ee,7.67349
seg_54d0f3,2.196315
seg_55239a,2.6342647
seg_552b8e,9.464612
seg_5559d9,1.5802245
seg_555f63,2.8337157
seg_5597ed,2.2630074
seg_55a0c3,4.5946784
seg_55a9a4,7.2863946
seg_55b566,1.9760606
seg_55d50b,2.7072344
seg_561cf4,1.2386494
seg_563059,7.3166814
seg_5639b3,6.0035667
seg_566efe,8.960126
seg_56e3e7,9.214602
seg_56e6f1,2.3663354
seg_56ebc7,2.7436144
seg_570a20,3.5472715
seg_570d69,8.868239
seg_572172,7.1144714
seg_5759c9,7.339386
seg_5765b6,7.4104614
seg_578e84,8.769866
seg_57908c,2.7487874
seg_57b6c0,4.274495
seg_57dd68,9.151275
seg_57ea44,2.0405543
seg_580b65,7.315757
seg_581fac,1.6235561
seg_585872,9.140236
seg_586726,2.707728
seg_586c0f,3.917343
seg_5887a8,9.240546
seg_588f61,2.2276719
seg_58d52d,9.257684
seg_58e74b,1.8834655
seg_58e9f9,9.21749
seg_58ea74,8.423074
seg_59058a,1.5730491
seg_590fa5,4.8275905
seg_591954,9.156817
seg_5924f5,4.4635253
seg_592807,7.464265
seg_593c34,2.263962
seg_5965d8,2.676791
seg_596ae3,6.495098
seg_5975f4,3.6743014
seg_597bd6,7.350026
seg_59818b,7.290306
seg_59cd7d,2.301084
seg_59cfdb,8.810733
seg_59d484,4.3781695
seg_59de0b,1.6651056
seg_59e1db,7.011674
seg_59eb97,4.730926
seg_5a0479,5.513878
seg_5a1adb,4.50725
seg_5a242e,4.4882154
seg_5a67b5,8.21194
seg_5a947e,2.3479989
seg_5abfdd,3.8388813
seg_5ad847,2.6270258
seg_5b392b,2.6393414
seg_5b7325,4.316654
seg_5b8c39,3.4915001
seg_5bc0b0,7.8963547
seg_5bd9ae,4.6754804
seg_5bdb47,2.5298097
seg_5bfbf0,2.5894074
seg_5c0929,2.368894
seg_5c1a4d,2.6661794
seg_5c530f,2.6316912
seg_5c57a8,1.1615062
seg_5c8ae5,2.6460578
seg_5c9077,7.005815
seg_5cd98b,1.8152103
seg_5cde88,1.6184192
seg_5cfba9,8.228744
seg_5cfdc4,5.272397
seg_5d333e,8.395389
seg_5d45db,7.0810595
seg_5d92af,6.877563
seg_5d94b2,2.6297348
seg_5e020f,4.7328978
seg_5e0902,2.2406523
seg_5e1bba,5.7371683
seg_5e541f,1.6239154
seg_5e635a,2.29924
seg_5e668a,9.358649
seg_5e70a7,8.18215
seg_5e7abf,2.9144213
seg_5e8ef4,8.359964
seg_5eb380,2.7523553
seg_5ec0e3,8.225435
seg_5ed47e,9.103011
seg_5ef47e,4.710569
seg_5f0a92,3.2957509
seg_5f24d3,7.382595
seg_5f352e,2.758526
seg_5f355e,7.3979816
seg_5f46a5,8.942763
seg_5f7fd9,3.8334124
seg_5fe414,2.6584828
seg_60277f,2.670881
seg_6074f9,3.4754665
seg_607559,7.3425627
seg_60ab20,9.184024
seg_60b696,6.1438327
seg_60dacd,9.292455
seg_60df2a,4.569289
seg_610379,3.915279
seg_61219c,3.027564
seg_613702,3.5006711
seg_614b50,1.5649736
seg_6153ca,9.3073225
seg_6167f0,6.405198
seg_616c8b,9.468797
seg_61b50d,2.133527
seg_61f504,2.270285
seg_620ee4,4.0441914
seg_622e9d,1.9662004
seg_62331a,2.297466
seg_6262c4,7.4180326
seg_629822,2.6331213
seg_62a403,8.772256
seg_62c582,2.8096197
seg_63130f,9.0272875
seg_633651,3.5338185
seg_634180,3.3001995
seg_634f05,2.0855856
seg_635770,8.610874
seg_63582a,9.191541
seg_63c13d,4.6368833
seg_63c518,1.866935
seg_63c8e4,9.4186735
seg_63c983,2.0420191
seg_63c9a3,4.8841567
seg_63d651,3.8194668
seg_6422d1,7.0644913
seg_643d1f,4.327922
seg_643f86,9.217173
seg_64bcb9,9.234404
seg_64be5d,9.201354
seg_64be91,9.175855
seg_64daae,2.2672737
seg_64dcf0,6.4862165
seg_64f8dc,4.5915403
seg_650de2,1.6356735
seg_651808,2.1942437
seg_652cc2,3.465975
seg_655780,1.6240197
seg_655ad6,8.4116335
seg_655cae,1.9229848
seg_658bf4,1.7442803
seg_659ff8,3.4687362
seg_65b962,3.9507673
seg_65c4e1,7.389781
seg_65ef95,2.7716534
seg_65f01e,9.180789
seg_65fbac,8.257957
seg_660fe1,1.6674128
seg_660fef,5.4512377
seg_661629,2.6477187
seg_666056,3.331024
seg_6681ee,1.4945079
seg_66820a,3.2098517
seg_6696d0,2.1269724
seg_66b7c3,8.292381
seg_66e45a,6.3236084
seg_66ed4d,1.5756496
seg_670bde,1.8496493
seg_67330f,4.1317186
seg_673c60,2.2476075
seg_67599b,5.826232
seg_679dd2,8.594797
seg_67aa76,4.433167
seg_68102c,9.345748
seg_683ddf,4.2323885
seg_686edc,7.250231
seg_687a5c,1.9652389
seg_68a484,9.018498
seg_68da94,3.4712915
seg_691a72,4.1319532
seg_692e7a,8.297818
seg_6951e0,2.1635582
seg_695380,1.9401193
seg_696621,4.210983
seg_6968c8,3.4883592
seg_69787a,8.00258
seg_69a230,2.9486048
seg_69a53e,7.335052
seg_69dbad,6.426955
seg_6a05e7,2.973811
seg_6a116b,4.457593
seg_6a26de,1.5140355
seg_6a45a0,2.9943473
seg_6a4ad1,8.309342
seg_6ab188,7.489604
